1001_4,66.91074359298068,59.333333333333336,91,22,5,1,2,1,0,1,0,0,178,1080,1,174,0,0,3,6,27,30,31,21,21,15,7,9,4,5,1,0,0,0,0,0,0,0,1,85,11,20,33,83,13,28,46,66,1,3,43,16,56,65,26,1,49,61,80,18,11,20,0,16,0,0,0,0,0,0,0,0,0,0,0,23,2,0,12,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,1,0,5,0,0,0,1,0,0,3,0,21,10,1,2,0,0,0,2,0,0,3,15,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,16,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,66,0,2,0,0,21,1,4,0,0,6,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,5,0,0,10,7,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,1,3,3,0,13,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,3,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1001_1,64.6023613276899,134.0,80,13,3,1,3,0,0,0,0,0,134,812,0,127,0,0,7,6,22,27,19,13,6,19,7,5,5,2,1,0,2,0,0,0,0,0,0,71,7,19,20,63,8,15,35,46,0,2,18,21,47,40,14,0,41,40,60,20,8,16,2,15,0,7,4,1,1,1,2,0,0,3,0,17,0,0,3,0,1,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,71,1,1,1,0,0,2,0,0,0,0,0,0,2,0,16,7,0,1,0,0,0,0,0,0,6,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,46,0,0,0,0,11,0,4,0,0,1,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,2,0,0,10,4,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,0,3,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0
1001_2,131.00174268373294,43.0,71,12,2,0,1,1,1,0,0,1,129,726,1,126,0,0,2,4,26,27,12,19,16,9,6,4,2,3,0,0,0,0,0,0,0,0,1,50,5,15,24,66,10,15,26,52,1,6,18,9,43,36,11,0,37,41,64,13,9,8,0,15,0,0,0,0,0,0,0,0,0,0,0,18,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,1,0,0,0,0,0,0,1,0,11,6,0,3,0,0,0,0,0,0,2,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,4,3,0,0,0,0,0,2,0,0,0,0,0,52,0,2,0,0,18,0,5,0,0,3,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,6,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1001_3,58.12244897959184,87.5,113,10,5,2,1,0,2,0,0,0,175,992,1,171,0,0,3,11,28,35,23,27,16,17,4,6,3,3,0,1,0,0,0,0,0,0,1,71,9,28,30,100,13,13,43,61,2,4,27,25,51,42,10,1,42,58,69,27,14,14,0,19,0,0,0,0,0,0,0,0,0,0,0,30,0,0,8,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,71,0,0,0,0,0,3,0,0,0,0,0,0,6,0,14,4,0,1,1,0,0,0,0,0,9,6,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,19,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,61,0,1,0,1,16,1,5,0,0,8,1,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,6,4,0,4,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1000_4,128.51466224032995,23.5,123,23,7,6,4,0,0,0,0,1,282,1630,1,270,0,0,11,9,55,60,35,29,39,10,5,18,11,8,2,0,0,0,0,0,0,0,1,110,30,42,50,156,33,36,65,78,0,6,37,39,96,110,33,1,85,95,111,27,12,15,1,24,0,6,3,1,1,0,4,1,1,0,1,13,0,0,11,1,1,4,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,1,0,0,0,0,1,0,0,0,1,0,0,5,0,21,12,0,2,0,0,0,1,0,1,14,11,0,0,10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,3,0,1,0,2,0,0,26,0,0,0,2,2,0,0,0,0,0,1,0,1,0,1,0,78,0,4,0,0,25,0,13,0,0,7,1,0,0,2,0,1,11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,1,0,0,18,1,0,24,12,1,5,0,0,0,0,0,2,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0,0,0,0,0,0,0,1,0,0,4,4,0,24,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1002_4,127.75031691905544,31.9,127,35,9,3,1,0,0,2,0,1,319,1797,1,315,0,0,3,6,66,54,59,29,35,26,21,10,6,5,1,0,0,0,0,0,0,0,1,103,18,42,47,175,48,23,70,124,1,3,62,56,105,117,21,2,80,110,134,51,13,15,0,34,1,0,0,0,0,0,0,0,0,0,0,7,2,1,6,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,103,0,0,0,0,1,4,0,0,0,0,0,0,2,0,19,6,0,2,0,0,0,0,0,0,9,17,0,0,6,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,1,0,0,1,3,1,0,0,0,0,0,0,0,1,0,0,37,0,0,0,5,2,1,0,0,0,0,2,0,0,0,0,0,124,0,3,0,0,31,4,8,0,0,16,1,0,0,0,0,1,16,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,14,0,1,18,17,0,3,1,1,1,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,14,6,0,1,0,0,1,0,0,2,3,0,0,1,1,0,30,1,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,6,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1000_2,116.19462599854756,30.6,80,8,7,2,1,2,0,0,0,0,153,861,1,145,0,0,7,6,27,34,25,15,8,15,9,5,4,2,2,0,0,0,0,0,0,0,1,51,16,24,25,85,12,15,36,57,3,3,23,10,46,51,15,0,41,48,78,16,9,10,1,8,0,1,1,2,0,0,0,0,0,0,0,6,0,0,6,0,1,0,0,0,1,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,1,0,0,1,0,10,6,0,0,0,0,0,0,0,0,6,7,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,15,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,57,0,1,0,0,13,1,4,0,0,12,1,3,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,3,0,0,4,0,0,11,7,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1000_3,133.02479338842974,30.555555555555557,104,24,7,3,4,3,0,1,1,0,275,1609,1,267,0,0,7,10,43,60,49,22,22,19,15,11,13,4,3,3,0,0,0,0,0,0,1,111,42,44,57,171,27,24,61,100,5,9,37,28,99,88,16,0,84,90,121,29,24,22,1,18,0,0,0,0,0,0,0,0,0,0,0,7,2,0,7,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,2,0,0,0,0,3,0,0,0,1,0,0,9,0,33,17,0,1,0,0,0,1,0,0,13,10,2,0,9,2,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,3,0,0,23,0,0,0,1,1,0,0,0,0,0,6,0,0,0,0,0,100,0,0,0,0,19,1,20,1,0,11,0,2,0,0,0,0,8,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,10,1,0,23,7,1,4,1,0,0,1,0,2,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,4,0,0,5,5,0,21,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,1,0,8,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1002_1,147.54380925021545,29.5,131,25,6,6,0,0,0,1,1,0,295,1681,1,289,0,0,5,10,65,55,29,30,41,20,18,11,7,2,2,2,2,0,0,0,0,0,1,112,27,55,53,166,39,13,62,102,2,7,69,35,101,115,23,1,75,80,107,35,12,21,0,50,0,0,0,0,0,0,0,0,0,0,0,3,6,1,5,0,0,1,1,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,0,0,0,1,1,2,1,0,0,0,0,0,4,0,19,5,0,4,0,0,1,0,0,0,6,13,0,0,12,0,1,0,0,0,0,0,2,0,0,0,0,2,4,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,30,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,102,0,2,0,0,28,0,4,0,0,11,0,0,0,0,1,0,9,1,0,0,0,0,0,1,0,0,0,7,4,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,1,1,2,0,24,0,0,21,14,1,4,1,1,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,0,4,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,2,0,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0
1002_3,61.967986935269174,37.375,155,21,8,6,1,1,1,3,0,0,299,1878,1,290,0,0,8,6,39,52,46,37,26,34,23,15,8,5,1,3,2,1,0,0,0,0,1,120,28,46,66,175,26,26,54,136,3,7,69,38,122,135,24,2,106,96,131,40,24,25,2,36,0,0,2,0,2,0,0,2,0,0,0,7,2,0,17,0,0,1,1,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,120,0,0,0,0,0,2,0,0,0,1,0,0,7,0,19,12,0,3,0,0,0,3,0,0,5,13,1,0,9,1,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,18,0,0,0,5,2,1,0,0,0,0,1,0,0,0,1,0,136,0,6,0,0,37,0,9,0,0,23,0,0,0,0,0,2,12,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,11,0,1,0,1,2,2,3,0,9,0,0,15,27,0,4,1,0,0,1,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,12,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,25,0,4,0,2,0,0,0,0,0,0,0,0,0,0,2,3,3,0,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,4,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
