1001_4,163,0,0,0,0,0,0,3,0,0,0,0,12,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,2,1,0,0,1,0,0,3,0,0,0,0,0,1,5,0,0,10,0,0,1,3,0,0,0,0,0,0,0,0,0,82,9,19,33,83,12,28,46,63,1,3,43,16,56,64,21,1,49,51,80,18,10,17,0,16,0,0,0,0,0
1001_1,113,0,0,0,0,0,0,2,1,1,0,0,3,4,17,4,7,4,1,1,1,2,0,0,3,0,1,0,0,0,0,0,0,5,1,0,0,0,0,0,3,4,0,0,0,0,0,1,1,0,0,4,1,0,1,0,0,1,0,0,0,0,0,1,0,66,6,19,20,63,8,15,32,42,0,2,18,21,47,39,13,0,41,36,59,20,7,16,2,14,0,0,0,0,0
1001_2,113,0,0,0,0,0,0,1,0,0,0,0,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,3,0,0,1,0,0,1,3,0,0,6,2,0,1,0,0,0,0,0,0,0,0,0,0,48,5,14,24,66,10,15,26,49,1,6,17,9,43,35,8,0,37,35,62,13,8,8,0,15,0,0,0,0,0
1001_3,160,0,0,0,0,0,2,1,1,1,0,0,8,2,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,4,2,2,0,0,4,8,1,0,1,0,2,0,2,0,0,8,1,0,2,0,0,1,0,0,0,0,0,0,0,63,8,24,28,98,13,13,39,53,1,4,26,25,49,42,8,1,42,50,68,27,12,14,0,18,0,0,0,0,0
1000_4,274,0,2,0,0,0,0,0,4,4,0,0,11,2,13,0,6,3,1,1,0,4,1,1,0,1,1,1,0,0,0,0,0,6,14,14,3,4,2,0,0,2,0,0,0,2,1,7,6,0,3,9,7,0,1,3,0,0,0,0,0,0,0,0,0,104,16,28,47,152,31,36,65,76,0,6,37,37,95,103,27,1,82,86,104,27,11,12,1,24,0,0,0,0,0
1002_4,317,1,0,0,0,0,0,2,1,1,0,0,6,1,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,3,4,1,0,2,0,5,2,3,1,0,0,3,0,0,0,2,0,2,5,0,0,1,0,1,0,1,0,1,0,0,0,100,14,41,47,173,48,18,68,121,0,3,62,53,105,117,21,0,80,108,129,51,13,14,0,33,1,0,0,0,0
1000_2,150,0,0,0,0,0,1,5,0,0,0,0,6,1,6,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,3,0,1,1,0,1,3,0,1,0,0,3,1,0,0,1,1,3,0,1,0,0,0,0,0,0,0,0,0,0,51,10,21,25,84,11,15,35,54,3,2,23,10,43,50,15,0,40,47,75,16,8,10,1,8,0,0,0,0,0
1000_3,267,0,0,0,0,0,0,7,0,0,0,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,16,14,2,5,3,1,3,6,0,0,0,0,1,3,4,0,2,1,5,0,1,5,0,0,0,0,0,0,0,0,0,106,26,30,55,166,24,23,58,94,5,9,37,28,98,85,12,0,82,89,116,29,23,17,1,18,0,0,0,0,0
1002_1,293,1,0,0,0,0,0,5,1,1,0,0,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,3,2,1,3,0,1,3,11,1,0,1,4,0,0,2,0,0,2,5,0,0,2,0,0,0,0,0,0,0,0,0,112,24,53,52,163,39,12,59,91,1,7,68,31,101,115,21,1,75,78,102,35,12,19,0,50,0,0,0,0,0
1002_3,296,0,0,0,0,0,0,6,1,1,0,0,17,2,7,0,0,2,0,2,0,0,2,0,0,0,0,0,0,0,0,2,0,4,8,3,1,0,0,1,4,7,1,0,3,2,2,1,0,0,1,2,3,0,0,0,0,1,0,1,0,1,0,0,0,116,20,43,65,175,26,25,50,129,2,7,66,36,120,134,24,2,105,94,128,40,24,25,2,35,0,0,0,0,0
1000_1,253,0,2,0,0,0,0,2,1,1,0,0,14,1,7,0,3,1,0,0,0,1,1,1,0,1,1,0,0,0,0,4,0,4,7,4,0,11,0,1,2,7,0,0,1,4,0,5,1,0,3,3,6,0,0,1,0,0,0,0,0,0,0,0,0,89,9,18,48,132,18,12,52,69,1,5,47,36,61,87,19,1,62,68,111,27,7,29,1,23,0,0,0,0,0
1002_2,227,1,0,0,0,0,0,8,5,5,0,0,14,4,6,0,2,1,0,0,0,1,0,1,0,1,2,0,0,0,0,5,0,2,5,1,1,1,2,1,5,11,0,0,1,2,3,0,0,4,2,7,1,0,0,2,0,0,0,0,0,0,0,0,0,69,18,43,38,120,20,17,46,71,0,6,46,24,70,96,14,0,65,84,82,31,10,15,0,20,1,0,0,0,0
